id	sample_2
LPAR3	0.308361
LPAR2	-0.167885
HBEGF	0.869841
ARHGEF1	-0.110726
LPAR1	-0.167435
ADCY4	0.681447
TRIP6	0.825875
SLC9A3R2	0.270443
GNA13	0.862191
PTK2B	-1.069090
GAB1	-0.141354
TIAM1	0.243957
ADCY1	1.440730
ADCY2	0.742330
PTK2	-2.588550
RELA	0.326592
GNA12	1.419260
PRKCE	0.271135
PLCB3	0.326592
GNAI1	1.540290
RAC1	1.419260
GNB1	-0.222250
RHOA	-0.136509
GNG2	1.749450
ADCY7	0.231851
GNAQ	-0.175639
GSK3B	-0.205930
PXN	-1.167400
CASP3	-0.172058
PIK3CB	-0.173361
ADCY8	-1.034680
AKT1	0.232476
GNA11	-1.108280
PIK3R1	-0.141150
NFKBIA	0.753759
NFKB1	-0.118611
PLCG1	-0.349983
GNAZ	-0.084498
SRC	1.446700
MAPT	-1.099360
IL8	-0.086932
GNAO1	0.318351
GNAI3	0.328986
MMP2	0.362684
LYN	0.228182
JUN	0.239525
GNAI2	-0.136509
HRAS	0.221972
FOS	0.713859
EGFR	1.441680
GNA14	-0.175639
ADCY5	-0.168893
ADCY9	0.270443
ADCY3	0.268492
ADCY6	0.308112
PLD2	-0.220116
