id	sample_2
LPAR3	NA
LPAR2	NA
HBEGF	NA
ARHGEF1	-0.208514
LPAR1	NA
ADCY4	NA
TRIP6	NA
SLC9A3R2	0.228285
GNA13	NA
PTK2B	0.130635
GAB1	-0.118038
TIAM1	0.761052
ADCY1	NA
ADCY2	-0.013010
PTK2	-1.796040
RELA	-0.305690
GNA12	NA
PRKCE	NA
PLCB3	NA
GNAI1	NA
RAC1	0.625247
GNB1	NA
RHOA	-0.491383
GNG2	NA
ADCY7	-0.593353
GNAQ	NA
GSK3B	NA
PXN	-0.743430
CASP3	NA
PIK3CB	NA
ADCY8	NA
AKT1	0.664358
GNA11	0.406580
PIK3R1	NA
NFKBIA	NA
NFKB1	-0.030404
PLCG1	-0.320250
GNAZ	0.312855
SRC	NA
MAPT	NA
IL8	NA
GNAO1	-0.060416
GNAI3	0.263215
MMP2	-0.300387
LYN	NA
JUN	NA
GNAI2	-0.279341
HRAS	NA
FOS	1.268210
EGFR	0.647103
GNA14	NA
ADCY5	NA
ADCY9	NA
ADCY3	0.232381
ADCY6	NA
PLD2	NA
